built S_150 mod x^423406 in 4s
n=150 wrong_sign=0 [] zeros=303 max_zero_m=759 mu_of_it=3.37e-03 (0.0s, total 4s)
n=151 wrong_sign=0 [] zeros=305 max_zero_m=764 mu_of_it=3.35e-03 (0.0s, total 4s)
n=152 wrong_sign=0 [] zeros=307 max_zero_m=769 mu_of_it=3.33e-03 (0.0s, total 5s)
n=153 wrong_sign=0 [] zeros=309 max_zero_m=774 mu_of_it=3.31e-03 (0.0s, total 5s)
n=154 wrong_sign=0 [] zeros=311 max_zero_m=779 mu_of_it=3.28e-03 (0.0s, total 5s)
n=155 wrong_sign=0 [] zeros=313 max_zero_m=784 mu_of_it=3.26e-03 (0.0s, total 5s)
n=156 wrong_sign=0 [] zeros=315 max_zero_m=789 mu_of_it=3.24e-03 (0.0s, total 5s)
n=157 wrong_sign=0 [] zeros=317 max_zero_m=794 mu_of_it=3.22e-03 (0.0s, total 5s)
n=158 wrong_sign=0 [] zeros=319 max_zero_m=799 mu_of_it=3.20e-03 (0.0s, total 5s)
n=159 wrong_sign=0 [] zeros=321 max_zero_m=804 mu_of_it=3.18e-03 (0.0s, total 5s)
n=160 wrong_sign=0 [] zeros=323 max_zero_m=809 mu_of_it=3.16e-03 (0.0s, total 6s)
n=161 wrong_sign=0 [] zeros=325 max_zero_m=814 mu_of_it=3.14e-03 (0.0s, total 6s)
n=162 wrong_sign=0 [] zeros=327 max_zero_m=819 mu_of_it=3.12e-03 (0.0s, total 6s)
n=163 wrong_sign=0 [] zeros=329 max_zero_m=824 mu_of_it=3.10e-03 (0.0s, total 6s)
n=164 wrong_sign=0 [] zeros=331 max_zero_m=829 mu_of_it=3.08e-03 (0.0s, total 6s)
n=165 wrong_sign=0 [] zeros=333 max_zero_m=834 mu_of_it=3.06e-03 (0.0s, total 6s)
n=166 wrong_sign=0 [] zeros=335 max_zero_m=839 mu_of_it=3.04e-03 (0.0s, total 6s)
n=167 wrong_sign=0 [] zeros=337 max_zero_m=844 mu_of_it=3.03e-03 (0.0s, total 6s)
n=168 wrong_sign=0 [] zeros=339 max_zero_m=849 mu_of_it=3.01e-03 (0.0s, total 7s)
n=169 wrong_sign=0 [] zeros=341 max_zero_m=854 mu_of_it=2.99e-03 (0.0s, total 7s)
n=170 wrong_sign=0 [] zeros=343 max_zero_m=859 mu_of_it=2.97e-03 (0.0s, total 7s)
n=171 wrong_sign=0 [] zeros=345 max_zero_m=864 mu_of_it=2.95e-03 (0.0s, total 7s)
n=172 wrong_sign=0 [] zeros=347 max_zero_m=869 mu_of_it=2.94e-03 (0.0s, total 7s)
n=173 wrong_sign=0 [] zeros=349 max_zero_m=874 mu_of_it=2.92e-03 (0.0s, total 7s)
n=174 wrong_sign=0 [] zeros=351 max_zero_m=879 mu_of_it=2.90e-03 (0.0s, total 8s)
n=175 wrong_sign=0 [] zeros=353 max_zero_m=884 mu_of_it=2.89e-03 (0.0s, total 8s)
n=176 wrong_sign=0 [] zeros=355 max_zero_m=889 mu_of_it=2.87e-03 (0.0s, total 8s)
n=177 wrong_sign=0 [] zeros=357 max_zero_m=894 mu_of_it=2.85e-03 (0.0s, total 8s)
n=178 wrong_sign=0 [] zeros=359 max_zero_m=899 mu_of_it=2.84e-03 (0.0s, total 8s)
n=179 wrong_sign=0 [] zeros=361 max_zero_m=904 mu_of_it=2.82e-03 (0.0s, total 8s)
n=180 wrong_sign=0 [] zeros=363 max_zero_m=909 mu_of_it=2.81e-03 (0.0s, total 8s)
n=181 wrong_sign=0 [] zeros=365 max_zero_m=914 mu_of_it=2.79e-03 (0.0s, total 9s)
n=182 wrong_sign=0 [] zeros=367 max_zero_m=919 mu_of_it=2.77e-03 (0.0s, total 9s)
n=183 wrong_sign=0 [] zeros=369 max_zero_m=924 mu_of_it=2.76e-03 (0.0s, total 9s)
n=184 wrong_sign=0 [] zeros=371 max_zero_m=929 mu_of_it=2.74e-03 (0.0s, total 9s)
n=185 wrong_sign=0 [] zeros=373 max_zero_m=934 mu_of_it=2.73e-03 (0.0s, total 9s)
n=186 wrong_sign=0 [] zeros=375 max_zero_m=939 mu_of_it=2.71e-03 (0.0s, total 9s)
n=187 wrong_sign=0 [] zeros=377 max_zero_m=944 mu_of_it=2.70e-03 (0.0s, total 10s)
n=188 wrong_sign=0 [] zeros=379 max_zero_m=949 mu_of_it=2.69e-03 (0.0s, total 10s)
n=189 wrong_sign=0 [] zeros=381 max_zero_m=954 mu_of_it=2.67e-03 (0.0s, total 10s)
n=190 wrong_sign=0 [] zeros=383 max_zero_m=959 mu_of_it=2.66e-03 (0.0s, total 10s)
n=191 wrong_sign=0 [] zeros=385 max_zero_m=964 mu_of_it=2.64e-03 (0.0s, total 10s)
n=192 wrong_sign=0 [] zeros=387 max_zero_m=969 mu_of_it=2.63e-03 (0.0s, total 10s)
n=193 wrong_sign=0 [] zeros=389 max_zero_m=974 mu_of_it=2.61e-03 (0.0s, total 11s)
n=194 wrong_sign=0 [] zeros=391 max_zero_m=979 mu_of_it=2.60e-03 (0.0s, total 11s)
n=195 wrong_sign=0 [] zeros=393 max_zero_m=984 mu_of_it=2.59e-03 (0.0s, total 11s)
n=196 wrong_sign=0 [] zeros=395 max_zero_m=989 mu_of_it=2.57e-03 (0.0s, total 11s)
n=197 wrong_sign=0 [] zeros=397 max_zero_m=994 mu_of_it=2.56e-03 (0.0s, total 11s)
n=198 wrong_sign=0 [] zeros=399 max_zero_m=999 mu_of_it=2.55e-03 (0.0s, total 12s)
n=199 wrong_sign=0 [] zeros=401 max_zero_m=1004 mu_of_it=2.54e-03 (0.0s, total 12s)
n=200 wrong_sign=0 [] zeros=403 max_zero_m=1009 mu_of_it=2.52e-03 (0.0s, total 12s)
n=201 wrong_sign=0 [] zeros=405 max_zero_m=1014 mu_of_it=2.51e-03 (0.0s, total 12s)
n=202 wrong_sign=0 [] zeros=407 max_zero_m=1019 mu_of_it=2.50e-03 (0.0s, total 12s)
n=203 wrong_sign=0 [] zeros=409 max_zero_m=1024 mu_of_it=2.48e-03 (0.0s, total 13s)
n=204 wrong_sign=0 [] zeros=411 max_zero_m=1029 mu_of_it=2.47e-03 (0.0s, total 13s)
n=205 wrong_sign=0 [] zeros=413 max_zero_m=1034 mu_of_it=2.46e-03 (0.0s, total 13s)
n=206 wrong_sign=0 [] zeros=415 max_zero_m=1039 mu_of_it=2.45e-03 (0.0s, total 13s)
n=207 wrong_sign=0 [] zeros=417 max_zero_m=1044 mu_of_it=2.44e-03 (0.0s, total 14s)
n=208 wrong_sign=0 [] zeros=419 max_zero_m=1049 mu_of_it=2.42e-03 (0.0s, total 14s)
n=209 wrong_sign=0 [] zeros=421 max_zero_m=1054 mu_of_it=2.41e-03 (0.0s, total 14s)
n=210 wrong_sign=0 [] zeros=423 max_zero_m=1059 mu_of_it=2.40e-03 (0.0s, total 14s)
n=211 wrong_sign=0 [] zeros=425 max_zero_m=1064 mu_of_it=2.39e-03 (0.0s, total 14s)
n=212 wrong_sign=0 [] zeros=427 max_zero_m=1069 mu_of_it=2.38e-03 (0.0s, total 15s)
n=213 wrong_sign=0 [] zeros=429 max_zero_m=1074 mu_of_it=2.37e-03 (0.0s, total 15s)
n=214 wrong_sign=0 [] zeros=431 max_zero_m=1079 mu_of_it=2.36e-03 (0.0s, total 15s)
n=215 wrong_sign=0 [] zeros=433 max_zero_m=1084 mu_of_it=2.35e-03 (0.0s, total 15s)
n=216 wrong_sign=0 [] zeros=435 max_zero_m=1089 mu_of_it=2.33e-03 (0.0s, total 15s)
n=217 wrong_sign=0 [] zeros=437 max_zero_m=1094 mu_of_it=2.32e-03 (0.0s, total 16s)
n=218 wrong_sign=0 [] zeros=439 max_zero_m=1099 mu_of_it=2.31e-03 (0.0s, total 16s)
n=219 wrong_sign=0 [] zeros=441 max_zero_m=1104 mu_of_it=2.30e-03 (0.0s, total 16s)
n=220 wrong_sign=0 [] zeros=443 max_zero_m=1109 mu_of_it=2.29e-03 (0.0s, total 16s)
n=221 wrong_sign=0 [] zeros=445 max_zero_m=1114 mu_of_it=2.28e-03 (0.0s, total 17s)
n=222 wrong_sign=0 [] zeros=447 max_zero_m=1119 mu_of_it=2.27e-03 (0.0s, total 17s)
n=223 wrong_sign=0 [] zeros=449 max_zero_m=1124 mu_of_it=2.26e-03 (0.0s, total 17s)
n=224 wrong_sign=0 [] zeros=451 max_zero_m=1129 mu_of_it=2.25e-03 (0.0s, total 17s)
n=225 wrong_sign=0 [] zeros=453 max_zero_m=1134 mu_of_it=2.24e-03 (0.0s, total 17s)
n=226 wrong_sign=0 [] zeros=455 max_zero_m=1139 mu_of_it=2.23e-03 (0.0s, total 18s)
n=227 wrong_sign=0 [] zeros=457 max_zero_m=1144 mu_of_it=2.22e-03 (0.0s, total 18s)
n=228 wrong_sign=0 [] zeros=459 max_zero_m=1149 mu_of_it=2.21e-03 (0.0s, total 18s)
n=229 wrong_sign=0 [] zeros=461 max_zero_m=1154 mu_of_it=2.20e-03 (0.0s, total 18s)
n=230 wrong_sign=0 [] zeros=463 max_zero_m=1159 mu_of_it=2.19e-03 (0.0s, total 19s)
n=231 wrong_sign=0 [] zeros=465 max_zero_m=1164 mu_of_it=2.18e-03 (0.0s, total 19s)
n=232 wrong_sign=0 [] zeros=467 max_zero_m=1169 mu_of_it=2.17e-03 (0.0s, total 19s)
n=233 wrong_sign=0 [] zeros=469 max_zero_m=1174 mu_of_it=2.16e-03 (0.1s, total 19s)
n=234 wrong_sign=0 [] zeros=471 max_zero_m=1179 mu_of_it=2.15e-03 (0.0s, total 19s)
n=235 wrong_sign=0 [] zeros=473 max_zero_m=1184 mu_of_it=2.14e-03 (0.1s, total 20s)
