L=[0.000,0.010] a=0.6667 b_in=0.5465 K=7.306 rho1=0.0776 rho2=0.0268 strip=5.60e-12 err=0.2094  M_4=0.9834 ['0.0213', '0.00294', '0.0533', '6.79e-16', '0.209', '2.27'] ALL_OK
L=[0.010,0.020] a=0.6665 b_in=0.5470 K=7.702 rho1=0.0805 rho2=0.0277 strip=5.67e-12 err=0.2170  M_4=0.9754 ['0.0228', '0.00294', '0.0548', '6.9e-16', '0.209', '2.3'] ALL_OK
L=[0.020,0.030] a=0.6663 b_in=0.5474 K=8.103 rho1=0.0827 rho2=0.0285 strip=5.68e-12 err=0.2230  M_4=0.9675 ['0.0241', '0.00294', '0.0556', '7.05e-16', '0.209', '2.31'] ALL_OK
L=[0.030,0.040] a=0.6660 b_in=0.5477 K=8.377 rho1=0.0836 rho2=0.0290 strip=5.62e-12 err=0.2260  M_4=0.9595 ['0.025', '0.00293', '0.0557', '7.24e-16', '0.21', '2.32'] ALL_OK
L=[0.040,0.050] a=0.6656 b_in=0.5479 K=8.498 rho1=0.0832 rho2=0.0292 strip=5.50e-12 err=0.2256  M_4=0.9516 ['0.0252', '0.00293', '0.0551', '7.47e-16', '0.21', '2.3'] ALL_OK
L=[0.050,0.060] a=0.6651 b_in=0.5480 K=8.463 rho1=0.0816 rho2=0.0291 strip=5.32e-12 err=0.2220  M_4=0.9437 ['0.0249', '0.00292', '0.0538', '7.74e-16', '0.21', '2.28'] ALL_OK
L=[0.060,0.070] a=0.6645 b_in=0.5480 K=8.287 rho1=0.0789 rho2=0.0286 strip=5.10e-12 err=0.2157  M_4=0.9358 ['0.024', '0.00291', '0.052', '8.07e-16', '0.21', '2.24'] ALL_OK
L=[0.070,0.080] a=0.6638 b_in=0.5479 K=7.993 rho1=0.0754 rho2=0.0279 strip=4.86e-12 err=0.2072  M_4=0.9280 ['0.0228', '0.0029', '0.0497', '8.45e-16', '0.21', '2.19'] ALL_OK
L=[0.080,0.090] a=0.6629 b_in=0.5477 K=7.606 rho1=0.0713 rho2=0.0270 strip=4.60e-12 err=0.1972  M_4=0.9201 ['0.0212', '0.00289', '0.0472', '8.89e-16', '0.21', '2.13'] ALL_OK
L=[0.090,0.100] a=0.6620 b_in=0.5474 K=7.158 rho1=0.0669 rho2=0.0260 strip=4.36e-12 err=0.1864  M_4=0.9123 ['0.0195', '0.00288', '0.0446', '9.4e-16', '0.21', '2.07'] ALL_OK
L=[0.100,0.110] a=0.6610 b_in=0.5470 K=6.673 rho1=0.0625 rho2=0.0249 strip=4.13e-12 err=0.1753  M_4=0.9045 ['0.0177', '0.00287', '0.0419', '9.98e-16', '0.209', '2'] ALL_OK
L=[0.110,0.120] a=0.6599 b_in=0.5466 K=6.176 rho1=0.0581 rho2=0.0239 strip=3.91e-12 err=0.1644  M_4=0.8968 ['0.016', '0.00285', '0.0393', '1.07e-15', '0.209', '1.93'] ALL_OK
L=[0.120,0.130] a=0.6586 b_in=0.5460 K=5.685 rho1=0.0540 rho2=0.0228 strip=3.73e-12 err=0.1540  M_4=0.8890 ['0.0143', '0.00284', '0.0368', '1.14e-15', '0.208', '1.86'] ALL_OK
L=[0.130,0.140] a=0.6573 b_in=0.5453 K=5.212 rho1=0.0501 rho2=0.0218 strip=3.57e-12 err=0.1441  M_4=0.8813 ['0.0128', '0.00282', '0.0345', '1.23e-15', '0.208', '1.79'] ALL_OK
L=[0.140,0.150] a=0.6559 b_in=0.5445 K=4.766 rho1=0.0466 rho2=0.0208 strip=3.45e-12 err=0.1352  M_4=0.8736 ['0.0114', '0.0028', '0.0324', '1.33e-15', '0.207', '1.72'] ALL_OK
L=[0.150,0.160] a=0.6544 b_in=0.5437 K=4.395 rho1=0.0438 rho2=0.0200 strip=3.38e-12 err=0.1280  M_4=0.8660 ['0.0103', '0.00279', '0.0308', '1.45e-15', '0.206', '1.67'] ALL_OK
L=[0.160,0.170] a=0.6528 b_in=0.5427 K=4.086 rho1=0.0413 rho2=0.0193 strip=3.33e-12 err=0.1215  M_4=0.8583 ['0.00935', '0.00277', '0.0292', '1.58e-15', '0.205', '1.61'] ALL_OK
L=[0.170,0.180] a=0.6511 b_in=0.5416 K=3.792 rho1=0.0389 rho2=0.0187 strip=3.30e-12 err=0.1155  M_4=0.8507 ['0.0085', '0.00275', '0.0277', '1.73e-15', '0.204', '1.56'] ALL_OK
L=[0.180,0.190] a=0.6493 b_in=0.5405 K=3.552 rho1=0.0368 rho2=0.0181 strip=3.29e-12 err=0.1102  M_4=0.8432 ['0.0078', '0.00273', '0.0263', '1.91e-15', '0.203', '1.5'] ALL_OK
L=[0.190,0.200] a=0.6474 b_in=0.5392 K=3.356 rho1=0.0349 rho2=0.0176 strip=3.31e-12 err=0.1054  M_4=0.8356 ['0.00723', '0.00271', '0.025', '2.11e-15', '0.202', '1.45'] ALL_OK
L=[0.200,0.210] a=0.6455 b_in=0.5378 K=3.167 rho1=0.0332 rho2=0.0172 strip=3.34e-12 err=0.1011  M_4=0.8281 ['0.0067', '0.00269', '0.0238', '2.34e-15', '0.201', '1.4'] ALL_OK
